forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18607.979291713742,18276.487314969603,17608.08361698751
forecast_0317,2025-01-14 05:00:00,18582.8487023426,19456.37884536658,18617.98132220388
forecast_0318,2025-01-14 06:00:00,18905.522671685998,19034.670679938165,18914.40664480837
forecast_0319,2025-01-14 07:00:00,18902.79245614087,19324.23152322144,18952.15608563882
forecast_0320,2025-01-14 08:00:00,18842.464674414565,18587.5843007296,18681.838399721968
forecast_0321,2025-01-14 09:00:00,18380.00788120122,18010.468615842557,18065.801350580066
forecast_0322,2025-01-14 10:00:00,17841.553182901127,18690.930963169492,18086.484824452622
forecast_0323,2025-01-14 11:00:00,17099.5307081169,17341.08970855513,16528.79546679076
forecast_0324,2025-01-14 12:00:00,16895.389443656808,16547.641399371976,15811.848967349035
forecast_0325,2025-01-14 13:00:00,16667.070693575057,16010.902238526474,14734.745373256213
forecast_0326,2025-01-14 14:00:00,15487.087161029502,14488.729678041645,13648.595059650179
forecast_0327,2025-01-14 15:00:00,14178.630665342936,13993.90316308068,13853.154896717188
forecast_0328,2025-01-14 16:00:00,12930.809219473109,13018.986390756401,12199.14814229548
forecast_0329,2025-01-14 17:00:00,12730.475702112628,12506.719117525983,11925.000347943676
forecast_0330,2025-01-14 18:00:00,12467.780102652301,12105.230216829565,11650.979113599447
forecast_0331,2025-01-14 19:00:00,13528.951933044078,12716.801241892483,11002.238090913032
forecast_0332,2025-01-14 20:00:00,12717.387705948466,12120.902879424546,12215.077465227518
forecast_0333,2025-01-14 21:00:00,13704.258877428467,12974.219917605897,13162.69543575948
forecast_0334,2025-01-14 22:00:00,15604.209683297799,13852.212499044026,13627.568198715213
forecast_0335,2025-01-14 23:00:00,15790.97799234688,14871.929288863548,14319.288170025784
forecast_0336,2025-01-15 00:00:00,15481.06601053332,15234.918079741583,13327.869058252387
forecast_0337,2025-01-15 01:00:00,15548.13400237894,14286.775503668854,14213.892038331167
forecast_0338,2025-01-15 02:00:00,14964.006003401375,12036.173540759008,13525.636359764505
forecast_0339,2025-01-15 03:00:00,14066.408512661768,13485.17779814622,12436.462190057004
forecast_0340,2025-01-15 04:00:00,14819.99412824338,9151.672487063717,12270.179961820739
forecast_0341,2025-01-15 05:00:00,14007.325674844453,9949.810902050795,11069.319106213114
forecast_0342,2025-01-15 06:00:00,14151.888126993757,12619.045585697539,12101.038539274092
forecast_0343,2025-01-15 07:00:00,14855.653985028279,15369.780450678994,14262.881606082692
forecast_0344,2025-01-15 08:00:00,14039.217269144392,14901.430257642753,12630.419911568195
forecast_0345,2025-01-15 09:00:00,14706.127414403329,14029.108138760006,13264.291194260488
forecast_0346,2025-01-15 10:00:00,13817.408323284957,15022.675357785405,13828.864962400805
forecast_0347,2025-01-15 11:00:00,14380.860509433553,16291.805343566288,14662.602422762531
forecast_0348,2025-01-15 12:00:00,13244.611392167984,15179.118183088749,13387.01334596871
forecast_0349,2025-01-15 13:00:00,14056.970791486785,15343.659113069712,12625.943337390308
forecast_0350,2025-01-15 14:00:00,13154.039935888703,10798.43218658434,11176.315825903766
forecast_0351,2025-01-15 15:00:00,12631.02678486261,11969.493394985506,10434.729242492504
forecast_0352,2025-01-15 16:00:00,13281.770830592266,12671.328919655247,9825.246618630932
forecast_0353,2025-01-15 17:00:00,13596.115959267809,11430.210852143377,11626.879156926367
forecast_0354,2025-01-15 18:00:00,13345.66558941651,13693.426173798482,14314.880949058608
forecast_0355,2025-01-15 19:00:00,14288.338098528682,18101.62076356857,14351.251835522298
forecast_0356,2025-01-15 20:00:00,15523.81541929611,19249.819053236857,15171.750215148031
forecast_0357,2025-01-15 21:00:00,16902.883462983285,19433.215990218414,17736.436534988
forecast_0358,2025-01-15 22:00:00,18208.413978584562,19129.454495131773,18615.983284439037
forecast_0359,2025-01-15 23:00:00,20489.12891863609,19712.58646262382,19347.13694771932
forecast_0360,2025-01-16 00:00:00,19834.376881754266,19758.788537348657,19234.081092841756
forecast_0361,2025-01-16 01:00:00,18803.85491236593,19149.848497401148,18490.46580105809
forecast_0362,2025-01-16 02:00:00,19482.154225518443,19881.647205481237,19309.260646276678
forecast_0363,2025-01-16 03:00:00,20253.23428607184,19660.121904471147,19609.602351148485
forecast_0364,2025-01-16 04:00:00,20212.782345910582,19866.170729123143,19442.854881343075
forecast_0365,2025-01-16 05:00:00,20435.016425291524,20206.146800659324,19557.127405233707
forecast_0366,2025-01-16 06:00:00,20496.174023879885,20543.5976337709,20032.229263994082
forecast_0367,2025-01-16 07:00:00,20385.4119737462,20603.7203481105,19833.53506644371
forecast_0368,2025-01-16 08:00:00,20346.643085288764,20867.888214198072,19807.849116368634
forecast_0369,2025-01-16 09:00:00,20566.756964219505,20799.406267825787,19875.203391133422
forecast_0370,2025-01-16 10:00:00,20084.177110416626,20445.86624374336,19820.849817851366
forecast_0371,2025-01-16 11:00:00,20172.25698647422,20526.07468574723,19653.77417004129
forecast_0372,2025-01-16 12:00:00,19536.623037002206,20533.17469137343,19330.762878166348
forecast_0373,2025-01-16 13:00:00,19279.83858513554,19936.062934593992,19586.73155990482
forecast_0374,2025-01-16 14:00:00,17731.1732949435,19268.637772657883,18225.45006516594
forecast_0375,2025-01-16 15:00:00,18593.67830237086,19539.624843380934,17416.234446169925
forecast_0376,2025-01-16 16:00:00,18537.475131622374,19331.49166792499,18107.9297669491
forecast_0377,2025-01-16 17:00:00,18187.836837840117,19603.82689495378,19204.481315318822
forecast_0378,2025-01-16 18:00:00,17969.06838597762,19652.20754086839,19371.304798555924
forecast_0379,2025-01-16 19:00:00,17119.166249283186,19621.88513505827,16389.880281287107
forecast_0380,2025-01-16 20:00:00,14817.987265887135,14802.19659140341,12746.915161858682
forecast_0381,2025-01-16 21:00:00,12611.8925676897,12013.37644874661,11916.481055748944
forecast_0382,2025-01-16 22:00:00,11131.572969902405,10494.795908833772,9275.862415684132
forecast_0383,2025-01-16 23:00:00,8894.162231097765,12018.174875467572,6460.601054418409
forecast_0384,2025-01-17 00:00:00,5348.230031984335,5934.874749800058,4794.1332273942535
forecast_0385,2025-01-17 01:00:00,4241.403841686938,3908.44791144642,3858.2890820258385
forecast_0386,2025-01-17 02:00:00,4286.850424646805,4160.564680856365,3064.6017864854916
forecast_0387,2025-01-17 03:00:00,3991.6222729678243,3492.4416462156146,3482.4549870911023
forecast_0388,2025-01-17 04:00:00,4047.6703747649026,3560.6343853216417,3379.774063914411
forecast_0389,2025-01-17 05:00:00,3536.887796067121,3271.9176280454544,3341.5353255117616
forecast_0390,2025-01-17 06:00:00,3421.4261140849544,2748.3073104666573,4167.814885676288
forecast_0391,2025-01-17 07:00:00,3360.1784632975728,2814.7010337828847,3344.654646050497
forecast_0392,2025-01-17 08:00:00,4049.204684539377,3528.9797732290585,4072.4553931862674
forecast_0393,2025-01-17 09:00:00,3868.95384908302,3762.6600498012212,3561.7614191654616
forecast_0394,2025-01-17 10:00:00,3659.1297940635386,4221.040723106198,3636.6296857770267
forecast_0395,2025-01-17 11:00:00,3539.6305176147544,3863.3878047108146,3704.6727657764663
forecast_0396,2025-01-17 12:00:00,3358.1942119189303,3927.8965086575595,3927.7563140364864
forecast_0397,2025-01-17 13:00:00,3589.6857901412504,3841.250371364562,3552.8778637966734
forecast_0398,2025-01-17 14:00:00,3471.834277678658,3538.4549323541464,2987.5933667257113
forecast_0399,2025-01-17 15:00:00,3714.492504827698,4005.6976966753314,3812.5707754432215
forecast_0400,2025-01-17 16:00:00,3707.6181556684573,4360.142539686591,3268.872542300032
forecast_0401,2025-01-17 17:00:00,5111.80674511676,5776.50674085052,4040.8123126307623
forecast_0402,2025-01-17 18:00:00,9024.411032456665,6787.7421581112385,5171.048133895438
forecast_0403,2025-01-17 19:00:00,8487.488443240441,8845.176426867572,8450.43385279028
forecast_0404,2025-01-17 20:00:00,10454.578996164735,12029.684378512064,9502.303198059955
forecast_0405,2025-01-17 21:00:00,13952.25696012959,16054.846100394025,10893.902534399336
forecast_0406,2025-01-17 22:00:00,15112.544253994118,16272.281895478372,14710.374063684327
forecast_0407,2025-01-17 23:00:00,17254.611203193846,16661.50599864634,15435.796387525836
forecast_0408,2025-01-18 00:00:00,17838.41280039234,16778.18699688769,16051.881975318687
forecast_0409,2025-01-18 01:00:00,13099.611766996566,11788.091590154325,7730.663870951432
forecast_0410,2025-01-18 02:00:00,14082.363523378885,12372.79009295117,9116.075834677848
forecast_0411,2025-01-18 03:00:00,14994.045484170301,13137.925600942377,9677.472137564482
forecast_0412,2025-01-18 04:00:00,16720.058504730667,16069.940858334332,12166.631533211621
forecast_0413,2025-01-18 05:00:00,19333.972567065175,17104.90459719681,13055.277024908646
forecast_0414,2025-01-18 06:00:00,18025.02197766983,16009.863844530231,12386.018859648717
forecast_0415,2025-01-18 07:00:00,18075.726227695173,13680.137346965192,9261.483696561383
forecast_0416,2025-01-18 08:00:00,10673.26691680484,8766.003070958248,6250.0926978617745
forecast_0417,2025-01-18 09:00:00,8825.12818880641,6013.082917355835,3615.228923359639
forecast_0418,2025-01-18 10:00:00,5301.711734561933,3969.5471338248253,4013.1806003475767
forecast_0419,2025-01-18 11:00:00,4866.533459294837,4367.100541271355,3519.3068863871986
forecast_0420,2025-01-18 12:00:00,7548.689799333021,4321.376833355858,4216.5277347374895
forecast_0421,2025-01-18 13:00:00,4385.462738482171,4402.105355613658,4090.065631604915
forecast_0422,2025-01-18 14:00:00,4073.248817727094,4077.077241291197,3177.2511770125207
forecast_0423,2025-01-18 15:00:00,4340.298113416571,3819.4038869753094,3718.594410909611
forecast_0424,2025-01-18 16:00:00,4990.894790621834,3998.4410643242877,3725.336679309435
forecast_0425,2025-01-18 17:00:00,10317.33363011249,7406.744494292561,5405.711137790439
forecast_0426,2025-01-18 18:00:00,15054.17192957073,11876.684046516506,9204.14309922083
forecast_0427,2025-01-18 19:00:00,18139.537265429353,17534.334293353408,14478.119743762389
forecast_0428,2025-01-18 20:00:00,18572.580768081032,17161.578780653694,15413.959602644725
forecast_0429,2025-01-18 21:00:00,19658.000081156017,19146.79337078976,17730.85856614462
forecast_0430,2025-01-18 22:00:00,18520.42093467627,19181.408501154314,17579.67760663839
forecast_0431,2025-01-18 23:00:00,19179.67828779448,19255.206376891674,17117.156796773445
forecast_0432,2025-01-19 00:00:00,18658.249868166236,19574.60334511041,16651.443457280617
forecast_0433,2025-01-19 01:00:00,18203.044544977325,18500.167779436597,15370.210192428014
forecast_0434,2025-01-19 02:00:00,17994.413211266892,18207.496764716154,16694.90009683626
forecast_0435,2025-01-19 03:00:00,19378.766486434608,18724.244394742964,15250.196661244301
forecast_0436,2025-01-19 04:00:00,20007.99315747883,19547.18824490901,18317.34790562177
forecast_0437,2025-01-19 05:00:00,19303.54557660099,19256.089045058834,18470.477758655557
forecast_0438,2025-01-19 06:00:00,19295.129216926238,19117.55791016903,18445.160874339592
forecast_0439,2025-01-19 07:00:00,19227.934227693622,19167.872783956784,17945.75558597531
forecast_0440,2025-01-19 08:00:00,19452.83217959927,19106.513016470944,18272.837995586004
forecast_0441,2025-01-19 09:00:00,19390.680421169396,18116.9933051348,17274.62155394652
forecast_0442,2025-01-19 10:00:00,17499.953109080085,18641.231271485147,15363.237201460024
forecast_0443,2025-01-19 11:00:00,14701.24571003762,17511.743349812783,12450.778454620908
forecast_0444,2025-01-19 12:00:00,11590.522828775243,13074.267073507062,8548.64774057892
forecast_0445,2025-01-19 13:00:00,11408.108112363625,10606.417819131926,7079.60588352951
forecast_0446,2025-01-19 14:00:00,11338.532990681806,9434.754316877625,6152.540207223196
forecast_0447,2025-01-19 15:00:00,10537.191980740867,7638.1074033785335,6251.450457859496
forecast_0448,2025-01-19 16:00:00,6783.5421007038685,6757.383365622293,4936.066957975456
forecast_0449,2025-01-19 17:00:00,7485.915231498038,7260.030404693895,6127.980574056757
forecast_0450,2025-01-19 18:00:00,10744.130715881249,8664.847981360987,7965.289049293694
forecast_0451,2025-01-19 19:00:00,14114.628516898805,11585.886133903497,10472.065392759045
forecast_0452,2025-01-19 20:00:00,15038.809474456893,15116.840719548984,13371.938702707743
forecast_0453,2025-01-19 21:00:00,15207.682111575248,15207.789224034335,13880.908776575583
forecast_0454,2025-01-19 22:00:00,15497.408553785666,16415.01225343864,13610.037574160911
forecast_0455,2025-01-19 23:00:00,16197.958692137467,16490.836912897706,13822.60268108373
forecast_0456,2025-01-20 00:00:00,13815.772515653982,17489.160352852014,13445.044438829458
forecast_0457,2025-01-20 01:00:00,12309.406961132328,10968.589193943715,7970.023597298541
forecast_0458,2025-01-20 02:00:00,8638.659867683506,9107.933372289805,6705.493750204504
forecast_0459,2025-01-20 03:00:00,6772.996013850205,7290.953897325874,5169.966609046905
forecast_0460,2025-01-20 04:00:00,6006.838423692525,5644.8763693860055,4812.571096852328
forecast_0461,2025-01-20 05:00:00,5930.251062741073,4750.609918711785,3631.3783515455966
forecast_0462,2025-01-20 06:00:00,4092.1704926830616,4377.894503736987,3277.5467390994554
forecast_0463,2025-01-20 07:00:00,3616.0348862361157,3779.1722974360327,3380.9395404763436
forecast_0464,2025-01-20 08:00:00,3778.894984459322,3865.5925845338857,2921.8642665574184
forecast_0465,2025-01-20 09:00:00,3218.2346028451902,3689.959647678752,2893.767768539301
forecast_0466,2025-01-20 10:00:00,2699.0011823428845,3326.62090874934,2802.054176252127
forecast_0467,2025-01-20 11:00:00,3245.7846404820093,3490.483242144241,3268.5050584406936
forecast_0468,2025-01-20 12:00:00,3305.2817438114953,3623.2778531295653,3468.672325878061
forecast_0469,2025-01-20 13:00:00,3634.543965206364,3467.2004115763534,3047.587018876563
forecast_0470,2025-01-20 14:00:00,3559.9628852032497,3785.78101752542,3181.526881373811
forecast_0471,2025-01-20 15:00:00,4073.463226655937,3740.4731379014065,3820.380884210992
forecast_0472,2025-01-20 16:00:00,3714.5026894754633,3871.636117012691,3301.392607984645
forecast_0473,2025-01-20 17:00:00,3230.3637124992283,3490.4320873891493,2838.0534988974664
forecast_0474,2025-01-20 18:00:00,3273.3430260560067,3544.7362807524587,2758.0903780351628
forecast_0475,2025-01-20 19:00:00,3329.2792171743386,3220.162610380833,3352.9385478862437
forecast_0476,2025-01-20 20:00:00,3510.849577100337,3235.954218497181,3502.5809596629383
forecast_0477,2025-01-20 21:00:00,4372.514873424255,4141.063819214877,3948.768271653771
forecast_0478,2025-01-20 22:00:00,4253.830572414126,3805.1319324282103,3296.779732658669
forecast_0479,2025-01-20 23:00:00,4352.998113260306,3963.0432898352783,3276.6615886201416
forecast_0480,2025-01-21 00:00:00,4027.0337129993814,4056.157768739863,3629.6630015489322
forecast_0481,2025-01-21 01:00:00,4638.591544610155,4272.813808506307,3011.7548823980965
forecast_0482,2025-01-21 02:00:00,4267.339100298839,4281.257248701013,2897.9755124239705
forecast_0483,2025-01-21 03:00:00,5316.714045977714,4532.387589793636,3035.1146756148805
forecast_0484,2025-01-21 04:00:00,4133.079358993167,3881.053230832601,3059.883409477462
forecast_0485,2025-01-21 05:00:00,4608.421413290931,3861.324699687219,3201.6393595187315
forecast_0486,2025-01-21 06:00:00,6189.848167413091,3500.90437955311,3499.889382780298
forecast_0487,2025-01-21 07:00:00,5190.308283854644,4123.8894543286515,3146.7393797860577
forecast_0488,2025-01-21 08:00:00,6321.170437265976,3885.562116758788,3133.533433106541
forecast_0489,2025-01-21 09:00:00,3856.1112191309076,3745.5623320255886,3145.3066103809188
forecast_0490,2025-01-21 10:00:00,3418.702324252185,3168.7243355955893,2551.2195206386245
forecast_0491,2025-01-21 11:00:00,3712.0928839115772,3254.9187759535293,3416.907270799824
forecast_0492,2025-01-21 12:00:00,3516.989588972699,3461.221305299992,3953.01037658118
forecast_0493,2025-01-21 13:00:00,3920.1673940423666,3279.6061332702325,3912.1029416187894
forecast_0494,2025-01-21 14:00:00,3882.749521857628,3462.9493962242145,3936.7061419521833
forecast_0495,2025-01-21 15:00:00,4062.3240025853884,3933.110331594119,3698.3977398516786
forecast_0496,2025-01-21 16:00:00,4912.946131500843,4237.094243294035,3082.795030423475
forecast_0497,2025-01-21 17:00:00,6428.114406939138,4980.921907654293,3279.957059498561
forecast_0498,2025-01-21 18:00:00,8031.6420131021005,5465.835538541706,3677.5001485363014
forecast_0499,2025-01-21 19:00:00,8752.70394201043,8481.490657621684,6086.854101296976
forecast_0500,2025-01-21 20:00:00,10497.286933668158,17522.70010023694,8658.601577953552
forecast_0501,2025-01-21 21:00:00,11092.550026291718,17876.135995338424,9859.40782018006
forecast_0502,2025-01-21 22:00:00,10824.520870584194,13834.489831879951,9518.735637737575
