forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17826.03129270031,18329.31636087422,17969.244742293307
forecast_0317,2025-01-14 05:00:00,18133.483677294003,18605.884247259586,18355.932220293485
forecast_0318,2025-01-14 06:00:00,18486.953703156276,18978.19365830238,18753.55892891486
forecast_0319,2025-01-14 07:00:00,18460.84373052006,18844.03251179455,18639.59060565309
forecast_0320,2025-01-14 08:00:00,18362.151378871833,18701.37925164616,18339.59576388437
forecast_0321,2025-01-14 09:00:00,18111.650905458464,18381.27529982682,17846.050756398316
forecast_0322,2025-01-14 10:00:00,17629.6952425061,17732.789191861175,17113.39507311901
forecast_0323,2025-01-14 11:00:00,17129.76426012245,16944.978731122144,16343.698946520555
forecast_0324,2025-01-14 12:00:00,16526.10278598483,16027.535117608315,15476.27872153665
forecast_0325,2025-01-14 13:00:00,15856.323447225246,15214.552424588712,14594.867016825607
forecast_0326,2025-01-14 14:00:00,14990.556145816108,14369.148727330139,13669.84591688611
forecast_0327,2025-01-14 15:00:00,14236.304407618803,13630.036194943692,12836.395410051142
forecast_0328,2025-01-14 16:00:00,13601.698115863153,13004.66450906363,12125.099690731964
forecast_0329,2025-01-14 17:00:00,13114.332886683871,12673.757033454633,11587.326117491151
forecast_0330,2025-01-14 18:00:00,12804.585703709774,12664.373493167368,11387.290943306163
forecast_0331,2025-01-14 19:00:00,12673.171942049215,12808.64709569215,11391.456318285824
forecast_0332,2025-01-14 20:00:00,12836.70003952937,12917.001424311706,11531.091070618038
forecast_0333,2025-01-14 21:00:00,13444.913008010024,13311.36505565679,12100.243373536183
forecast_0334,2025-01-14 22:00:00,14438.165503458293,14128.288904266707,13027.287268466365
forecast_0335,2025-01-14 23:00:00,15196.988696765295,14957.881618924539,13680.578182538016
forecast_0336,2025-01-15 00:00:00,15481.491950683116,15300.28799736406,13857.182120183541
forecast_0337,2025-01-15 01:00:00,14690.885755812258,14305.627032259828,12636.341939986847
forecast_0338,2025-01-15 02:00:00,14222.39567287812,13489.33197274145,11966.201541433678
forecast_0339,2025-01-15 03:00:00,13346.869878855827,11938.44977387767,10746.456887154372
forecast_0340,2025-01-15 04:00:00,12915.212476597546,11093.410258602002,10079.509607078753
forecast_0341,2025-01-15 05:00:00,13156.755547654815,11346.029248836,10406.907170876068
forecast_0342,2025-01-15 06:00:00,13980.930819411295,12832.408689064026,11658.098389828161
forecast_0343,2025-01-15 07:00:00,14425.65345853296,14023.44332728569,12711.622373238084
forecast_0344,2025-01-15 08:00:00,14443.805351794394,14692.753960509997,13238.58351770665
forecast_0345,2025-01-15 09:00:00,14111.812436124632,14439.8417063264,13057.53346158032
forecast_0346,2025-01-15 10:00:00,13813.901429078765,14496.87395763712,13065.941745728771
forecast_0347,2025-01-15 11:00:00,13588.908055479493,14345.689526401218,12728.362311034536
forecast_0348,2025-01-15 12:00:00,13456.35105419998,14162.027452704244,12326.398918908306
forecast_0349,2025-01-15 13:00:00,13257.130809769302,13259.97182209289,11445.108070293498
forecast_0350,2025-01-15 14:00:00,12971.383877038235,12446.118278289016,10740.109087136092
forecast_0351,2025-01-15 15:00:00,12655.373335038077,11880.064526213675,10334.010790100736
forecast_0352,2025-01-15 16:00:00,12549.26435296054,12050.362311810473,10652.313073040988
forecast_0353,2025-01-15 17:00:00,12913.086746914312,13014.690214948854,11847.693185576083
forecast_0354,2025-01-15 18:00:00,13720.577786177426,14604.205964953333,13436.978756697628
forecast_0355,2025-01-15 19:00:00,14784.337581349517,16155.874091649986,14870.198194712668
forecast_0356,2025-01-15 20:00:00,15828.740871826752,17457.1610597507,15971.079033213746
forecast_0357,2025-01-15 21:00:00,17030.1301651954,18674.029786438783,17044.91133536428
forecast_0358,2025-01-15 22:00:00,18218.797377949508,19764.61075048617,18138.632612300058
forecast_0359,2025-01-15 23:00:00,19224.416678163336,20494.673137263395,18950.771900294207
forecast_0360,2025-01-16 00:00:00,19615.742916560943,20676.09714595144,19300.601798368087
forecast_0361,2025-01-16 01:00:00,18737.56355663023,20130.442456990837,18627.668687245598
forecast_0362,2025-01-16 02:00:00,19147.166708809684,20303.1197986132,19038.622191042334
forecast_0363,2025-01-16 03:00:00,19761.713170148745,20589.27107337864,19570.92290131922
forecast_0364,2025-01-16 04:00:00,20154.687858018864,20788.889255384373,19933.744325881944
forecast_0365,2025-01-16 05:00:00,20368.848154199066,20903.571170150284,20093.46746482561
forecast_0366,2025-01-16 06:00:00,20505.977210888144,20940.03704460211,20279.04119306855
forecast_0367,2025-01-16 07:00:00,20655.934068533385,20980.497451658626,20421.200810598737
forecast_0368,2025-01-16 08:00:00,20679.247716270183,21070.11557736099,20527.205956821675
forecast_0369,2025-01-16 09:00:00,20759.572685404244,21254.97851506223,20701.667445584106
forecast_0370,2025-01-16 10:00:00,20704.377339468225,21353.778509163694,20712.36984647506
forecast_0371,2025-01-16 11:00:00,20406.70727861972,21217.396548484357,20425.855615595894
forecast_0372,2025-01-16 12:00:00,19768.26445427776,20819.36767248708,19791.44121994342
forecast_0373,2025-01-16 13:00:00,18883.701084910044,20222.023728580778,18830.074430684705
forecast_0374,2025-01-16 14:00:00,18331.331416079276,19670.769459154617,17989.999161551677
forecast_0375,2025-01-16 15:00:00,17974.742255854537,19290.060044282272,17507.6722737551
forecast_0376,2025-01-16 16:00:00,18072.912762898257,19237.279278469872,17786.08495807979
forecast_0377,2025-01-16 17:00:00,18054.94737662621,19479.909663925726,18239.76500664328
forecast_0378,2025-01-16 18:00:00,17901.514704825207,19262.90111902198,17941.201614510886
forecast_0379,2025-01-16 19:00:00,16491.36395814474,17585.051541304198,15881.047529560785
forecast_0380,2025-01-16 20:00:00,14446.642004600273,15173.217388291023,12958.688462910372
forecast_0381,2025-01-16 21:00:00,12174.474956655324,12723.216534746718,10097.05154005399
forecast_0382,2025-01-16 22:00:00,10333.246323405028,10893.325750990543,8084.548261940999
forecast_0383,2025-01-16 23:00:00,8546.09821253345,8674.972991966597,6298.221517422194
forecast_0384,2025-01-17 00:00:00,7530.127306342269,7451.624874517909,5402.174637277214
forecast_0385,2025-01-17 01:00:00,4078.696379711087,3649.454836953329,2681.060192418706
forecast_0386,2025-01-17 02:00:00,3673.2728192379022,3270.7283093137435,2487.3734616124707
forecast_0387,2025-01-17 03:00:00,3065.1983466739,2815.1358972235575,2250.1309811203587
forecast_0388,2025-01-17 04:00:00,2736.872411003055,2540.1889306576154,2100.0
forecast_0389,2025-01-17 05:00:00,2552.1067983438065,2476.0713347978,2100.0
forecast_0390,2025-01-17 06:00:00,2530.46195587338,2550.919975923431,2100.0
forecast_0391,2025-01-17 07:00:00,2728.7659150139425,2830.0131454980933,2254.0854120258223
forecast_0392,2025-01-17 08:00:00,3113.933537061554,3325.8814539308655,2438.514416968466
forecast_0393,2025-01-17 09:00:00,3170.353894409123,3430.2805412381344,2438.514416968466
forecast_0394,2025-01-17 10:00:00,2798.8187791136993,3188.976541089694,2284.4290049426436
forecast_0395,2025-01-17 11:00:00,2364.274870294825,2668.373599039554,2100.0
forecast_0396,2025-01-17 12:00:00,2160.0,2473.961069559883,2100.0
forecast_0397,2025-01-17 13:00:00,2247.753229383527,2495.0826980671154,2100.0
forecast_0398,2025-01-17 14:00:00,2415.211431863115,2736.1336733387066,2156.1088159054366
forecast_0399,2025-01-17 15:00:00,2971.8501823112288,3161.4974687728827,2369.2081111354823
forecast_0400,2025-01-17 16:00:00,3990.343643210263,3935.6196617871733,2874.1845906894123
forecast_0401,2025-01-17 17:00:00,5678.890214426741,5485.100612868363,4044.7421625673346
forecast_0402,2025-01-17 18:00:00,7426.808702432673,7218.226700426986,5758.767321483026
forecast_0403,2025-01-17 19:00:00,9294.464856671615,9207.578390607356,7770.247096682392
forecast_0404,2025-01-17 20:00:00,11109.316283333383,11013.20144743191,9510.123435738818
forecast_0405,2025-01-17 21:00:00,12901.534437353903,12712.77010451193,10744.644230470169
forecast_0406,2025-01-17 22:00:00,14406.789353137143,13763.153801807335,11507.060470262766
forecast_0407,2025-01-17 23:00:00,15424.412412928663,14230.257946087462,12021.210106158926
forecast_0408,2025-01-18 00:00:00,15911.455530681145,14326.305417496442,12239.347285922755
forecast_0409,2025-01-18 01:00:00,13377.69336660338,11936.209796521947,8508.374189454065
forecast_0410,2025-01-18 02:00:00,14061.261997617838,12364.058695932981,9045.403838264394
forecast_0411,2025-01-18 03:00:00,15405.530886012284,13468.070338118903,10300.191455426504
forecast_0412,2025-01-18 04:00:00,17008.37165483396,14868.662283240954,11851.829483997848
forecast_0413,2025-01-18 05:00:00,17490.416982889932,15528.44257811858,12403.902727434608
forecast_0414,2025-01-18 06:00:00,17041.85398267797,14788.405879099593,11540.448346216222
forecast_0415,2025-01-18 07:00:00,14828.123315672821,12524.67804840311,9255.170592374883
forecast_0416,2025-01-18 08:00:00,11829.858984271157,9258.212496853028,6664.144542432682
forecast_0417,2025-01-18 09:00:00,8421.01529756741,6358.114190506906,4783.108189797744
forecast_0418,2025-01-18 10:00:00,6008.224548548566,4467.929152849675,3641.364802897955
forecast_0419,2025-01-18 11:00:00,5132.9982709031765,4295.299492747731,3579.3131346353093
forecast_0420,2025-01-18 12:00:00,4769.274561887978,4315.540875325552,3352.288665137707
forecast_0421,2025-01-18 13:00:00,4551.080592445989,4307.371326090401,3248.6561798118187
forecast_0422,2025-01-18 14:00:00,4077.416085611712,3839.796392998084,2922.7775046261545
forecast_0423,2025-01-18 15:00:00,4122.42583719681,3741.3308633611236,2839.5155498493573
forecast_0424,2025-01-18 16:00:00,5884.868194511332,5320.653139577755,4121.56680448656
forecast_0425,2025-01-18 17:00:00,9219.39989038943,8539.185376652851,6557.0933496598855
forecast_0426,2025-01-18 18:00:00,13338.85244602159,12619.719016895877,10233.921929718044
forecast_0427,2025-01-18 19:00:00,16201.043698320069,15612.175068693605,13173.130939351833
forecast_0428,2025-01-18 20:00:00,17830.53425829421,17521.758264648553,15372.109559443372
forecast_0429,2025-01-18 21:00:00,18370.239491754048,18491.59664509577,16314.93335361903
forecast_0430,2025-01-18 22:00:00,18645.870952557536,19070.122029700015,16590.17007102456
forecast_0431,2025-01-18 23:00:00,18428.737873744147,18979.84597919567,16179.522782529888
forecast_0432,2025-01-19 00:00:00,18348.46859282937,18888.606517501223,15875.867241808312
forecast_0433,2025-01-19 01:00:00,17955.66541688596,18013.212920176928,15117.765834361775
forecast_0434,2025-01-19 02:00:00,18382.827094979355,18297.786564858117,15406.848951145023
forecast_0435,2025-01-19 03:00:00,19076.524345103167,18943.0594434684,16137.095167252352
forecast_0436,2025-01-19 04:00:00,19664.835945038776,19531.537287384537,16881.773646376212
forecast_0437,2025-01-19 05:00:00,19813.2744737397,19938.253543006183,17392.703255909135
forecast_0438,2025-01-19 06:00:00,19711.794520696712,20028.550515418778,17472.871793341455
forecast_0439,2025-01-19 07:00:00,19727.792405934244,19935.155475686213,17411.03555906239
forecast_0440,2025-01-19 08:00:00,19465.623999466276,19670.0195119063,17080.95636958425
forecast_0441,2025-01-19 09:00:00,18204.73678829482,18903.907189503378,15835.082017827517
forecast_0442,2025-01-19 10:00:00,16079.739843852454,17756.06652617903,14087.614392169073
forecast_0443,2025-01-19 11:00:00,13322.274460686696,15646.345006453295,11739.205523390265
forecast_0444,2025-01-19 12:00:00,11278.998499380143,13260.234085371523,9814.28330242232
forecast_0445,2025-01-19 13:00:00,9786.032149777364,10804.263400515016,8061.324765286175
forecast_0446,2025-01-19 14:00:00,8881.443990617552,9036.065674037494,6667.9817412526
forecast_0447,2025-01-19 15:00:00,7959.676936708948,7915.683423947907,5757.814234777998
forecast_0448,2025-01-19 16:00:00,7805.184637111641,7583.570395166248,5509.841990875032
forecast_0449,2025-01-19 17:00:00,8645.865672878266,8251.373434849256,6395.6275106699895
forecast_0450,2025-01-19 18:00:00,10331.08484778182,9720.834548031422,7915.745701520306
forecast_0451,2025-01-19 19:00:00,11900.322841422334,11461.873979833537,9682.125547753838
forecast_0452,2025-01-19 20:00:00,13108.300793813352,12933.514918624403,11036.473719992173
forecast_0453,2025-01-19 21:00:00,13788.81768398226,14085.654049129907,11964.288125617064
forecast_0454,2025-01-19 22:00:00,14171.550574515517,14614.619569359415,12415.835200465168
forecast_0455,2025-01-19 23:00:00,13853.039425658217,14461.317378704573,12323.171522321582
forecast_0456,2025-01-20 00:00:00,13665.023797364784,14138.102333051535,12155.030254915648
forecast_0457,2025-01-20 01:00:00,10161.27090539091,9482.059293915117,7129.1190056632495
forecast_0458,2025-01-20 02:00:00,9300.897406064576,8660.309110296572,6563.801581478146
forecast_0459,2025-01-20 03:00:00,7846.640167043925,7192.832256856068,5609.153565799341
forecast_0460,2025-01-20 04:00:00,6574.267680299695,5992.453010144111,4785.905618989793
forecast_0461,2025-01-20 05:00:00,5355.82138117012,4835.133536870683,3902.55460355101
forecast_0462,2025-01-20 06:00:00,4251.534823624114,3788.7296314043647,2984.24295334385
forecast_0463,2025-01-20 07:00:00,3163.882112761681,2841.692593879814,2327.704562263863
forecast_0464,2025-01-20 08:00:00,2686.36960613976,2479.195444448848,2100.0
forecast_0465,2025-01-20 09:00:00,2385.639473716991,2333.3574506070363,2100.0
forecast_0466,2025-01-20 10:00:00,2270.7579967191396,2293.0942580491555,2100.0
forecast_0467,2025-01-20 11:00:00,2160.0,2193.9746330670564,2100.0
forecast_0468,2025-01-20 12:00:00,2160.0,2160.0,2100.0
forecast_0469,2025-01-20 13:00:00,2160.0,2160.0,2100.0
forecast_0470,2025-01-20 14:00:00,2160.0,2160.0,2100.0
forecast_0471,2025-01-20 15:00:00,2160.0,2160.0,2100.0
forecast_0472,2025-01-20 16:00:00,2160.0,2160.0,2100.0
forecast_0473,2025-01-20 17:00:00,2160.0,2160.0,2100.0
forecast_0474,2025-01-20 18:00:00,2160.0,2160.0,2100.0
forecast_0475,2025-01-20 19:00:00,2273.801825177709,2268.556336417901,2100.0
forecast_0476,2025-01-20 20:00:00,2515.1261060025413,2509.162878050523,2127.0907688611064
forecast_0477,2025-01-20 21:00:00,2870.1031296942565,2857.5803036946904,2300.716997526586
forecast_0478,2025-01-20 22:00:00,3062.6215289636434,3071.5616650803972,2460.5681828676793
forecast_0479,2025-01-20 23:00:00,3169.3368885470404,3222.802214377955,2645.975322189853
forecast_0480,2025-01-21 00:00:00,3141.539797282988,3231.577183100681,2658.5236402865603
forecast_0481,2025-01-21 01:00:00,3706.055136926676,3427.4447677715675,2577.1804933323083
forecast_0482,2025-01-21 02:00:00,3829.559893092852,3589.7102036209812,2668.247800867946
forecast_0483,2025-01-21 03:00:00,4098.90575690596,3849.12837242059,2806.5657287522354
forecast_0484,2025-01-21 04:00:00,4450.364254127632,4024.1174267191295,3050.791057219012
forecast_0485,2025-01-21 05:00:00,4694.186171012229,4039.9038517147837,3197.54452054158
forecast_0486,2025-01-21 06:00:00,4839.944087753528,4006.45452518913,3269.1194024552515
forecast_0487,2025-01-21 07:00:00,4798.723291153835,3955.863458651586,3198.089922736008
forecast_0488,2025-01-21 08:00:00,4657.049991937002,3869.7435351569457,3043.855517381282
forecast_0489,2025-01-21 09:00:00,4086.4524096419505,3399.7792795033715,2730.9875478797035
forecast_0490,2025-01-21 10:00:00,3478.0744336036405,2968.3079015099697,2412.6418979275713
forecast_0491,2025-01-21 11:00:00,2742.385425867548,2466.1970475193953,2169.995367979989
forecast_0492,2025-01-21 12:00:00,2380.64953522817,2290.830025318785,2100.0
forecast_0493,2025-01-21 13:00:00,2361.413840462242,2307.0359073075406,2100.0
forecast_0494,2025-01-21 14:00:00,3073.506250321836,2824.6765913455024,2248.437574386869
forecast_0495,2025-01-21 15:00:00,3917.0923689973592,3459.642749262794,2529.2923623988577
forecast_0496,2025-01-21 16:00:00,4787.336635176623,4196.444342348855,3016.3532555566235
forecast_0497,2025-01-21 17:00:00,5333.662852038197,5045.799703059463,3531.1224269450927
forecast_0498,2025-01-21 18:00:00,6770.019102406841,7110.645655658333,4933.698876632488
forecast_0499,2025-01-21 19:00:00,8491.074673976718,9834.070280624532,6932.520221322086
forecast_0500,2025-01-21 20:00:00,10315.026300458141,12425.803341893288,9137.102381981407
forecast_0501,2025-01-21 21:00:00,11186.993429238159,13686.785680319299,10193.929173955306
forecast_0502,2025-01-21 22:00:00,11816.319385786017,14438.587128003312,10803.234993217644
forecast_0503,2025-01-21 23:00:00,11843.664085020713,14496.830899797647,10721.874789024929
forecast_0504,2025-01-22 00:00:00,11957.631880794797,14724.054676283213,10922.42513902747
forecast_0505,2025-01-22 01:00:00,9604.73775878554,12596.982278235364,8239.568173397829
forecast_0506,2025-01-22 02:00:00,9974.991282433197,13080.52693476985,8761.29702165337
